code,timestamps,open,close,high,low,vol,name,industry,block
21,2023-09-28,17.06,17.21,17.44,17.02,243739.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-10-09,17.21,17.77,18.05,17.21,387543.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-10-10,17.71,17.89,18.05,17.62,336951.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-10-11,18.0,17.88,18.18,17.72,275680.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-10-12,17.98,17.73,18.0,17.65,241672.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-10-13,17.67,18.22,18.66,17.56,572213.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-10-16,18.09,17.36,18.2,17.22,361207.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-10-17,17.37,17.2,17.47,16.92,199640.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-10-18,17.04,16.71,17.15,16.6,183437.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-10-19,16.61,16.66,17.17,16.6,204483.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-10-20,16.57,16.08,16.79,16.04,203402.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-10-23,16.05,15.38,16.05,15.28,224441.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-10-24,15.48,15.97,16.18,15.45,241834.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-10-25,16.04,15.73,16.1,15.7,216155.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-10-26,15.55,15.45,15.63,15.2,290341.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-10-27,15.46,15.19,15.6,14.9,447307.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-10-30,15.16,15.62,15.66,14.8,519079.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-10-31,17.18,17.18,17.18,17.18,202227.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-11-01,17.45,16.77,17.68,16.65,1180720.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-11-02,16.63,16.11,16.8,15.94,747999.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-11-03,15.91,16.76,16.85,15.87,738043.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-11-06,16.82,17.22,17.33,16.62,750711.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-11-07,17.01,17.7,17.84,16.96,717958.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-11-08,17.6,17.49,17.84,17.41,524869.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-11-09,17.42,17.29,17.71,17.16,341979.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-11-10,17.23,17.47,17.98,17.16,493386.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-11-13,17.61,17.56,17.78,17.43,392034.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-11-14,17.5,17.76,18.2,17.48,531808.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-11-15,18.11,18.04,18.6,17.82,753668.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-11-16,17.65,17.51,17.98,17.51,413503.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-11-17,17.4,17.88,17.95,17.38,417602.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-11-20,18.28,18.19,18.57,17.88,747930.0,深科技,计算机、通信和其他电子设备制造业,主板
21,2023-11-21,18.0,17.39,18.08,17.32,603130.0,深科技,计算机、通信和其他电子设备制造业,主板
